,string,name,value
98,predicted price of GTBCPS is: 0.9999843074685134,predicted price of GTBCPS is, 0.9999843074685134
99," actual price is: 1.000011625993533
", actual price is," 1.000011625993533
"
100,predicted amount of GTBCPS is: 100001569.2777746,predicted amount of GTBCPS is, 100001569.2777746
101," actual amount is: 99998837.41416292
", actual amount is," 99998837.41416292
"
102,plot sizes of gold is: 80000000.0,plot sizes of gold is, 80000000.0
103, plot sizes of tb is: 40000000.0 , plot sizes of tb is, 40000000.0 
104, plot sizes of reit is: 29997125.77326311, plot sizes of reit is, 29997125.77326311
105," plot sizes of total is: 149997125.7732631.
", plot sizes of total is," 149997125.7732631.
"
106,predicted stdevs of gold is: 0.00723519499970784,predicted stdevs of gold is, 0.00723519499970784
107, predicted stdevs of tb is: 0.0006584031098589469, predicted stdevs of tb is, 0.0006584031098589469
108, predicted stdevs of reit is: 0.012150629936622638, predicted stdevs of reit is, 0.012150629936622638
109," predicted stdevs of GTBCPS is: 0.0064643618589728166.
", predicted stdevs of GTBCPS is," 0.0064643618589728166.
"
110,total_value_of_collaterals is: 149996180.42040074,total_value_of_collaterals is, 149996180.42040074
111, createdtionValue_gold is: 2185.436691618142, createdtionValue_gold is, 2185.436691618142
112, createdValue_tb is: 1092.7244051834139, createdValue_tb is, 1092.7244051834139
113," createdValue_reit is: 819.4656718719599
", createdValue_reit is," 819.4656718719599
"
114,plotValue_gold_after_creation is: 79997086.04391624,plotValue_gold_after_creation is, 79997086.04391624
115, plotValue_tb_after_creation  is: 39998764.82307115, plotValue_tb_after_creation  is, 39998764.82307115
116, plotValue_reit_after_creation  is: 29996231.926644664, plotValue_reit_after_creation  is, 29996231.926644664
117,"total_value_after_creation is: 149992082.79363206
",total_value_after_creation is," 149992082.79363206
"
118,total_amount_gtncps_before_creation is: 99998837.41416292,total_amount_gtncps_before_creation is, 99998837.41416292
119,creation_amount_gtbcps is: 2731.8636116832495,creation_amount_gtbcps is, 2731.8636116832495
120,"total_amount_gtbcps_new is: 100001569.2777746
",total_amount_gtbcps_new is," 100001569.2777746
"
121,payout of tranche of gold is: -728.5193921493884,payout of tranche of gold is, -728.5193921493884
122, payout of tranche of Treausry Bill Option is: -142.4525236628788, payout of tranche of Treausry Bill Option is, -142.4525236628788
123," payout of tranche of Collar of REIT is: -74.38094657766446
", payout of tranche of Collar of REIT is," -74.38094657766446
"
124,Collateral size of tranche of gold is: 79997086.04391624,Collateral size of tranche of gold is, 79997086.04391624
125, collateral size of tranche of Treausry Bill Option is: 39998764.82307115, collateral size of tranche of Treausry Bill Option is, 39998764.82307115
126," collateral size of tranche of Collar of REIT is: 29996231.926644664
", collateral size of tranche of Collar of REIT is," 29996231.926644664
"
127,Collateral ratio of tranche of gold is: 0.7999927148060785,Collateral ratio of tranche of gold is, 0.7999927148060785
128, collateral ratio of tranche of Treausry Bill Option is: 0.39999857547476336, collateral ratio of tranche of Treausry Bill Option is, 0.39999857547476336
129," collateral ratio of tranche of Collar of REIT is: 0.29997051392316537
", collateral ratio of tranche of Collar of REIT is," 0.29997051392316537
"
130,"date is: 2019-08-02 00:00:00
",date is, 2019-08-02 00
131,current price of gold is: 1440.83,current price of gold is, 1440.83
132," predicted price of gold is: 1426.6234169017516
", predicted price of gold is," 1426.6234169017516
"
133,current price of tb is: 99.91992188,current price of tb is, 99.91992188
134, current price of tb option is: 4.350922951414765, current price of tb option is, 4.350922951414765
135," predicted price of tb is: 100.07491784975907
", predicted price of tb is," 100.07491784975907
"
136,current price of reit is: 92.1,current price of reit is, 92.1
137, current price of reit option is: 5.004992856621257, current price of reit option is, 5.004992856621257
138," predicted price of reit is: 92.49833683906323
", predicted price of reit is," 92.49833683906323
"
139,value_ratio_gold_to_total is: 3.305905825988475,value_ratio_gold_to_total is, 3.305905825988475
140, risk_ratio_to_gold is: 0.7995343082996884, risk_ratio_to_gold is, 0.7995343082996884
141," risk_ratio_to_gold_before is: 0.7991572566988231
", risk_ratio_to_gold_before is," 0.7991572566988231
"
142,value_ratio_tb_to_total is: -1.0485380974385734,value_ratio_tb_to_total is, -1.0485380974385734
143, risk_ratio_tb_to_gold is: 0.11178035843982737, risk_ratio_tb_to_gold is, 0.11178035843982737
144," risk_ratio_tb_to_gold_before is: 0.11191742575793613
", risk_ratio_tb_to_gold_before is," 0.11191742575793613
"
145,value_ratio_reit_to_total is: -1.2573677285499016,value_ratio_reit_to_total is, -1.2573677285499016
146, risk_ratio_reit_to_gold is: 0.13894770866041675, risk_ratio_reit_to_gold is, 0.13894770866041675
147," risk_ratio_reit_to_gold_before is: 0.13940074925410434
", risk_ratio_reit_to_gold_before is," 0.13940074925410434
"
148,delta_gold is: 1.0,delta_gold is, 1.0
149, delta_tb is: 1.0, delta_tb is, 1.0
150," delta_reit is: 0.9998802793141175
", delta_reit is," 0.9998802793141175
"
151,delta_gold_risk is: 1.0002095712308978,delta_gold_risk is, 1.0002095712308978
152, delta_tb_risk is: 0.9998767288694884, delta_tb_risk is, 0.9998767288694884
153," delta_reit_risk is: 0.9996023869617567
", delta_reit_risk is," 0.9996023869617567
"
154,"collateral_ratio_tranche_gold is: 0.799825094476526
",collateral_ratio_tranche_gold is," 0.799825094476526
"
155,"collateral_ratio_tranche_tb is: 0.4000478898304015
",collateral_ratio_tranche_tb is," 0.4000478898304015
"
156,"collateral_ratio_tranche_reit is: 0.30005390659293113
",collateral_ratio_tranche_reit is," 0.30005390659293113
"
157,Total plot size is: 149988491.6241719,Total plot size is, 149988491.6241719
158, plot size of gold is: 79997086.04391624, plot size of gold is, 79997086.04391624
159, plot size of TB is: 39998764.82307115, plot size of TB is, 39998764.82307115
160," plot size of REIT is: 29992640.757184517
", plot size of REIT is," 29992640.757184517
"
161,"collateral ratio is: 1.4998849162417192
",collateral ratio is," 1.4998849162417192
"
162,S_gtbcps_0 is: 0.9999843074685134,S_gtbcps_0 is, 0.9999843074685134
163,T is: 0.0027397260273972603,T is, 0.0027397260273972603
164,t is: 0.0,t is, 0.0
165,change_of_collaterals is: 0.0,change_of_collaterals is, 0.0
166,"stdev_gtbcps is: 0.006494762044350486
",stdev_gtbcps is," 0.006494762044350486
"
167,predicted price of GTBCPS is: 0.9999611281364992,predicted price of GTBCPS is, 0.9999611281364992
168," actual price is: 0.9999843074685134
", actual price is," 0.9999843074685134
"
169,predicted amount of GTBCPS is: 100003887.33745813,predicted amount of GTBCPS is, 100003887.33745813
170," actual amount is: 100001569.2777746
", actual amount is," 100001569.2777746
"
171,plot sizes of gold is: 79997086.04391624,plot sizes of gold is, 79997086.04391624
172, plot sizes of tb is: 39998764.82307115 , plot sizes of tb is, 39998764.82307115 
173, plot sizes of reit is: 29992640.757184517, plot sizes of reit is, 29992640.757184517
174," plot sizes of total is: 149988491.6241719.
", plot sizes of total is," 149988491.6241719.
"
175,predicted stdevs of gold is: 0.007268275430430355,predicted stdevs of gold is, 0.007268275430430355
176, predicted stdevs of tb is: 0.0006601716435931387, predicted stdevs of tb is, 0.0006601716435931387
177, predicted stdevs of reit is: 0.012212751125902383, predicted stdevs of reit is, 0.012212751125902383
178," predicted stdevs of GTBCPS is: 0.006494762044350486.
", predicted stdevs of GTBCPS is," 0.006494762044350486.
"
179,total_value_of_collaterals is: 149987689.39301217,total_value_of_collaterals is, 149987689.39301217
180, createdtionValue_gold is: 1854.2937875059263, createdtionValue_gold is, 1854.2937875059263
181, createdValue_tb is: 927.1563969318166, createdValue_tb is, 927.1563969318166
182," createdValue_reit is: 695.2188237855065
", createdValue_reit is," 695.2188237855065
"
183,plotValue_gold_after_creation is: 79994613.58566839,plotValue_gold_after_creation is, 79994613.58566839
184, plotValue_tb_after_creation  is: 39997716.76191533, plotValue_tb_after_creation  is, 39997716.76191533
185, plotValue_reit_after_creation  is: 29991882.376420215, plotValue_reit_after_creation  is, 29991882.376420215
186,"total_value_after_creation is: 149984212.7240039
",total_value_after_creation is," 149984212.7240039
"
187,total_amount_gtncps_before_creation is: 100001569.2777746,total_amount_gtncps_before_creation is, 100001569.2777746
188,creation_amount_gtbcps is: 2318.0596835315228,creation_amount_gtbcps is, 2318.0596835315228
189,"total_amount_gtbcps_new is: 100003887.33745813
",total_amount_gtbcps_new is," 100003887.33745813
"
190,payout of tranche of gold is: -618.1644603482172,payout of tranche of gold is, -618.1644603482172
191, payout of tranche of Treausry Bill Option is: -120.90475888188908, payout of tranche of Treausry Bill Option is, -120.90475888188908
192," payout of tranche of Collar of REIT is: -63.161940516431436
", payout of tranche of Collar of REIT is," -63.161940516431436
"
193,Collateral size of tranche of gold is: 79994613.58566839,Collateral size of tranche of gold is, 79994613.58566839
194, collateral size of tranche of Treausry Bill Option is: 39997716.76191533, collateral size of tranche of Treausry Bill Option is, 39997716.76191533
195," collateral size of tranche of Collar of REIT is: 29991882.376420215
", collateral size of tranche of Collar of REIT is," 29991882.376420215
"
196,Collateral ratio of tranche of gold is: 0.7999646787945589,Collateral ratio of tranche of gold is, 0.7999646787945589
197, collateral ratio of tranche of Treausry Bill Option is: 0.39998643918312266, collateral ratio of tranche of Treausry Bill Option is, 0.39998643918312266
198," collateral ratio of tranche of Collar of REIT is: 0.29992577595244
", collateral ratio of tranche of Collar of REIT is," 0.29992577595244
"
199,"date is: 2019-08-02 00:00:00
",date is, 2019-08-02 00
200,current price of gold is: 1440.83,current price of gold is, 1440.83
201," predicted price of gold is: 1426.6234169017516
", predicted price of gold is," 1426.6234169017516
"
202,current price of tb is: 99.91992188,current price of tb is, 99.91992188
203, current price of tb option is: 4.350922951414765, current price of tb option is, 4.350922951414765
204," predicted price of tb is: 100.07491784975907
", predicted price of tb is," 100.07491784975907
"
205,current price of reit is: 92.1,current price of reit is, 92.1
206, current price of reit option is: 4.994219987305698, current price of reit option is, 4.994219987305698
207," predicted price of reit is: 92.66650024398375
", predicted price of reit is," 92.66650024398375
"
208,value_ratio_gold_to_total is: 3.4315882737282895,value_ratio_gold_to_total is, 3.4315882737282895
209, risk_ratio_to_gold is: 0.8005041102343732, risk_ratio_to_gold is, 0.8005041102343732
210," risk_ratio_to_gold_before is: 0.7995343082996884
", risk_ratio_to_gold_before is," 0.7995343082996884
"
211,value_ratio_tb_to_total is: -1.0884009494286553,value_ratio_tb_to_total is, -1.0884009494286553
212, risk_ratio_tb_to_gold is: 0.11154596036959447, risk_ratio_tb_to_gold is, 0.11154596036959447
213," risk_ratio_tb_to_gold_before is: 0.11178035843982737
", risk_ratio_tb_to_gold_before is," 0.11178035843982737
"
214,value_ratio_reit_to_total is: -1.3431873242996342,value_ratio_reit_to_total is, -1.3431873242996342
215, risk_ratio_reit_to_gold is: 0.1376668634186781, risk_ratio_reit_to_gold is, 0.1376668634186781
216," risk_ratio_reit_to_gold_before is: 0.13894770866041675
", risk_ratio_reit_to_gold_before is," 0.13894770866041675
"
217,delta_gold is: 1.0,delta_gold is, 1.0
218, delta_tb is: 1.0, delta_tb is, 1.0
219," delta_reit is: 0.9998890595735745
", delta_reit is," 0.9998890595735745
"
220,delta_gold_risk is: 1.0005389182802529,delta_gold_risk is, 1.0005389182802529
221, delta_tb_risk is: 0.9997891687252312, delta_tb_risk is, 0.9997891687252312
222," delta_reit_risk is: 0.9988754134786003
", delta_reit_risk is," 0.9988754134786003
"
223,"collateral_ratio_tranche_gold is: 0.799533795416529
",collateral_ratio_tranche_gold is," 0.799533795416529
"
224,"collateral_ratio_tranche_tb is: 0.4000707866170629
",collateral_ratio_tranche_tb is," 0.4000707866170629
"
225,"collateral_ratio_tranche_reit is: 0.3002301368241503
",collateral_ratio_tranche_reit is," 0.3002301368241503
"
226,Total plot size is: 149980885.41178378,Total plot size is, 149980885.41178378
227, plot size of gold is: 79994613.58566839, plot size of gold is, 79994613.58566839
228, plot size of TB is: 39997716.76191533, plot size of TB is, 39997716.76191533
229," plot size of REIT is: 29988555.064200073
", plot size of REIT is," 29988555.064200073
"
230,"collateral ratio is: 1.4998088541178378
",collateral ratio is," 1.4998088541178378
"
231,S_gtbcps_0 is: 0.9999611281364992,S_gtbcps_0 is, 0.9999611281364992
232,T is: 0.0027397260273972603,T is, 0.0027397260273972603
233,t is: 0.0,t is, 0.0
234,change_of_collaterals is: 0.0,change_of_collaterals is, 0.0
235,"stdev_gtbcps is: 0.006525260039737636
",stdev_gtbcps is," 0.006525260039737636
"
236,predicted price of GTBCPS is: 0.9999694053133843,predicted price of GTBCPS is, 0.9999694053133843
237," actual price is: 0.9999611281364992
", actual price is," 0.9999611281364992
"
238,predicted amount of GTBCPS is: 100003059.56226791,predicted amount of GTBCPS is, 100003059.56226791
239," actual amount is: 100003887.33745813
", actual amount is," 100003887.33745813
"
240,plot sizes of gold is: 79994613.58566839,plot sizes of gold is, 79994613.58566839
241, plot sizes of tb is: 39997716.76191533 , plot sizes of tb is, 39997716.76191533 
242, plot sizes of reit is: 29988555.064200073, plot sizes of reit is, 29988555.064200073
243," plot sizes of total is: 149980885.41178378.
", plot sizes of total is," 149980885.41178378.
"
244,predicted stdevs of gold is: 0.007304010291558493,predicted stdevs of gold is, 0.007304010291558493
245, predicted stdevs of tb is: 0.0006603900437551665, predicted stdevs of tb is, 0.0006603900437551665
246, predicted stdevs of reit is: 0.012270304544275405, predicted stdevs of reit is, 0.012270304544275405
247," predicted stdevs of GTBCPS is: 0.006525260039737636.
", predicted stdevs of GTBCPS is," 0.006525260039737636.
"
248,total_value_of_collaterals is: 149981171.90307054,total_value_of_collaterals is, 149981171.90307054
249, createdtionValue_gold is: -662.1570598002164, createdtionValue_gold is, -662.1570598002164
250, createdValue_tb is: -331.08138949319095, createdValue_tb is, -331.08138949319095
251," createdValue_reit is: -248.23049820485937
", createdValue_reit is," -248.23049820485937
"
252,plotValue_gold_after_creation is: 79995487.65217486,plotValue_gold_after_creation is, 79995487.65217486
253, plotValue_tb_after_creation  is: 39998089.294794224, plotValue_tb_after_creation  is, 39998089.294794224
254, plotValue_reit_after_creation  is: 29988836.425048947, plotValue_reit_after_creation  is, 29988836.425048947
255,"total_value_after_creation is: 149982413.37201804
",total_value_after_creation is," 149982413.37201804
"
256,total_amount_gtncps_before_creation is: 100003887.33745813,total_amount_gtncps_before_creation is, 100003887.33745813
257,creation_amount_gtbcps is: -827.7751902192831,creation_amount_gtbcps is, -827.7751902192831
258,"total_amount_gtbcps_new is: 100003059.56226791
",total_amount_gtbcps_new is," 100003059.56226791
"
259,payout of tranche of gold is: 211.90944667062402,payout of tranche of gold is, 211.90944667062402
260, payout of tranche of Treausry Bill Option is: 41.45148939739425, payout of tranche of Treausry Bill Option is, 41.45148939739425
261," payout of tranche of Collar of REIT is: 33.13035066750318
", payout of tranche of Collar of REIT is," 33.13035066750318
"
262,Collateral size of tranche of gold is: 79995487.65217486,Collateral size of tranche of gold is, 79995487.65217486
263, collateral size of tranche of Treausry Bill Option is: 39998089.294794224, collateral size of tranche of Treausry Bill Option is, 39998089.294794224
264," collateral size of tranche of Collar of REIT is: 29988836.425048947
", collateral size of tranche of Collar of REIT is," 29988836.425048947
"
265,Collateral ratio of tranche of gold is: 0.7999482549511505,Collateral ratio of tranche of gold is, 0.7999482549511505
266, collateral ratio of tranche of Treausry Bill Option is: 0.3999775821340473, collateral ratio of tranche of Treausry Bill Option is, 0.3999775821340473
267," collateral ratio of tranche of Collar of REIT is: 0.2998858819455074
", collateral ratio of tranche of Collar of REIT is," 0.2998858819455074
"
268,"date is: 2019-08-02 00:00:00
",date is, 2019-08-02 00
269,current price of gold is: 1440.83,current price of gold is, 1440.83
270," predicted price of gold is: 1426.6234169017516
", predicted price of gold is," 1426.6234169017516
"
271,current price of tb is: 99.91992188,current price of tb is, 99.91992188
272, current price of tb option is: 4.350922951414765, current price of tb option is, 4.350922951414765
273," predicted price of tb is: 100.07491784975907
", predicted price of tb is," 100.07491784975907
"
274,current price of reit is: 92.1,current price of reit is, 92.1
275, current price of reit option is: 5.014654118918784, current price of reit option is, 5.014654118918784
276," predicted price of reit is: 92.36121842373056
", predicted price of reit is," 92.36121842373056
"
277,value_ratio_gold_to_total is: 3.210678439120232,value_ratio_gold_to_total is, 3.210678439120232
278, risk_ratio_to_gold is: 0.7983045046200624, risk_ratio_to_gold is, 0.7983045046200624
279," risk_ratio_to_gold_before is: 0.8005041102343732
", risk_ratio_to_gold_before is," 0.8005041102343732
"
280,value_ratio_tb_to_total is: -1.0183347134625584,value_ratio_tb_to_total is, -1.0183347134625584
281, risk_ratio_tb_to_gold is: 0.11227979705824578, risk_ratio_tb_to_gold is, 0.11227979705824578
282," risk_ratio_tb_to_gold_before is: 0.11154596036959447
", risk_ratio_tb_to_gold_before is," 0.11154596036959447
"
283,value_ratio_reit_to_total is: -1.1923437256576734,value_ratio_reit_to_total is, -1.1923437256576734
284, risk_ratio_reit_to_gold is: 0.14037504105510115, risk_ratio_reit_to_gold is, 0.14037504105510115
285," risk_ratio_reit_to_gold_before is: 0.1376668634186781
", risk_ratio_reit_to_gold_before is," 0.1376668634186781
"
286,delta_gold is: 1.0,delta_gold is, 1.0
287, delta_tb is: 1.0, delta_tb is, 1.0
288," delta_reit is: 1.0002104567255987
", delta_reit is," 1.0002104567255987
"
289,delta_gold_risk is: 0.9987783390208288,delta_gold_risk is, 0.9987783390208288
290, delta_tb_risk is: 1.0006601946431504, delta_tb_risk is, 1.0006601946431504
291," delta_reit_risk is: 1.0023804663065292
", delta_reit_risk is," 1.0023804663065292
"
292,"collateral_ratio_tranche_gold is: 0.8009267158671011
",collateral_ratio_tranche_gold is," 0.8009267158671011
"
293,"collateral_ratio_tranche_tb is: 0.39971369329494016
",collateral_ratio_tranche_tb is," 0.39971369329494016
"
294,"collateral_ratio_tranche_reit is: 0.2992366721305902
",collateral_ratio_tranche_reit is," 0.2992366721305902
"
295,Total plot size is: 149988724.72433656,Total plot size is, 149988724.72433656
296, plot size of gold is: 79995487.65217486, plot size of gold is, 79995487.65217486
297, plot size of TB is: 39998089.294794224, plot size of TB is, 39998089.294794224
298," plot size of REIT is: 29995147.77736748
", plot size of REIT is," 29995147.77736748
"
299,"collateral ratio is: 1.4998872472433658
",collateral ratio is," 1.4998872472433658
"
300,S_gtbcps_0 is: 0.9999694053133843,S_gtbcps_0 is, 0.9999694053133843
301,T is: 0.0027397260273972603,T is, 0.0027397260273972603
302,t is: 0.0,t is, 0.0
303,change_of_collaterals is: 0.0,change_of_collaterals is, 0.0
304,"stdev_gtbcps is: 0.006496192547599349
",stdev_gtbcps is," 0.006496192547599349
"
305,predicted price of GTBCPS is: 0.9999796611067173,predicted price of GTBCPS is, 0.9999796611067173
306," actual price is: 0.9999694053133843
", actual price is," 0.9999694053133843
"
307,predicted amount of GTBCPS is: 100002033.93069617,predicted amount of GTBCPS is, 100002033.93069617
308," actual amount is: 100003059.56226791
", actual amount is," 100003059.56226791
"
309,plot sizes of gold is: 79995487.65217486,plot sizes of gold is, 79995487.65217486
310, plot sizes of tb is: 39998089.294794224 , plot sizes of tb is, 39998089.294794224 
311, plot sizes of reit is: 29995147.77736748, plot sizes of reit is, 29995147.77736748
312," plot sizes of total is: 149988724.72433656.
", plot sizes of total is," 149988724.72433656.
"
313,predicted stdevs of gold is: 0.007288260165147063,predicted stdevs of gold is, 0.007288260165147063
314, predicted stdevs of tb is: 0.0006638503961732916, predicted stdevs of tb is, 0.0006638503961732916
315, predicted stdevs of reit is: 0.012161132360948684, predicted stdevs of reit is, 0.012161132360948684
